actual,predicted,absolute_error
2.5409999045550498,2.51425829206287,0.026741612492179545
2.5290000334876153,2.6176623824609857,0.08866234897337044
2.414000019224977,2.643848765845272,0.22984874662029497
2.5429999792098577,2.622443025259412,0.07944304604955432
2.463000069611746,2.5944559209095335,0.1314558512977877
2.480999924284682,2.616992502147696,0.13599257786301422
2.5090000560880874,2.6321316049409127,0.12313154885282529
2.5290000334876153,2.63009706281681,0.10109702932919484
2.5220000606264943,2.6276971270607508,0.10569706643425647
2.4979998858455668,2.619756533597538,0.12175664775197115
2.4790000899887956,2.6148497504372843,0.13584966044848867
2.520999927155522,2.6075815850919257,0.08658165793640382
2.4939999288230887,2.6221356542710246,0.12813572544793583
2.589999906870035,2.617651854740239,0.027651947870204197
2.5290000334876153,2.6666880070369667,0.13768797354935147
2.453999974024033,2.6484578885175534,0.19445791449352035
2.4760000741501527,2.6192304359908896,0.1432303618407369
2.5020000832269664,2.609339810600256,0.10733972737328967
2.565000031264193,2.6102346187919734,0.04523458752778042
2.571000111013263,2.646986891920017,0.07598678090675381
2.4800000311726307,2.6666876705344773,0.18668763936184662
2.453000080911982,2.6399883131406385,0.18698823222865668
2.4470000011629116,2.6143471118613415,0.1673471106984299
2.513000013110566,2.5915886312671583,0.07858861815659246
2.6150000228347974,2.610949782726011,0.004050240108786518
2.526999958832808,2.6760310948051838,0.14903113597237594
2.420000050902263,2.662770781555154,0.24277073065289123
2.463999962723797,2.6236760184532097,0.1596760557294128
2.4690001012890317,2.6099384485293124,0.14093834724028076
2.4590001125892673,2.5908064552658994,0.13180634267663205
2.480999924284682,2.5961674206435887,0.11516749635890688
2.517999863245095,2.611129523127259,0.09312965988216382
2.533999931693929,2.6398432324958225,0.10584330080189375
2.555000042564429,2.6525768712777933,0.09757682871336426
2.5260000176489728,2.662081336025681,0.13608131837670845
2.4019999558704055,2.6430475053456726,0.24104754947526708
2.4470000011629116,2.592679668482116,0.14567966731920423
2.4920000945272025,2.588890602377069,0.0968905078498663
2.50699998143328,2.6030992757864517,0.09609929435317177
2.5429999792098577,2.6277818295445696,0.08478185033471197
2.5020000832269664,2.658445570840554,0.15644548761358745
2.5030000244108015,2.64752394989347,0.14452392548266868
2.5120000719267304,2.631764000006881,0.1197639280801508
2.487000004033752,2.6193181189253307,0.13231811489157863
2.503999965594637,2.6088027526268025,0.1048027870321655
2.5559999837482645,2.619008296275948,0.06300831252768324
2.4960000515496805,2.6486857968466033,0.1526857452969228
2.4979998858455668,2.6341327852467575,0.13613289940119078
2.4979998858455668,2.6314519179836395,0.13345203213807277
2.565000031264193,2.6222318939830593,0.05723186271886638
2.444999926508104,2.646626017035778,0.20162609052767388
2.5889999656861993,2.610542422426419,0.021542456740219595
2.440999969485626,2.6660470659377853,0.22504709645215915
2.4669999785624395,2.613661223643902,0.1466612450814626
2.5369999475325717,2.6151719756069993,0.07817202807442758
2.5520000267257865,2.634571584493239,0.0825715577674524
2.4300000396020267,2.6482262305893336,0.2182261909873069
2.444999926508104,2.6131604117957603,0.16816048528765615
2.513999954294401,2.604827264142499,0.09082730984809828
2.617000097489605,2.619654525271395,0.0026544277817901474
2.56200001542555,2.6766557395695103,0.1146557241439603
7.136000144208216,2.6740156371794215,4.461984507028795
8.583999584742008,7.300734841864276,1.2832647428777317
8.708999299273705,8.753992566444634,0.044993267170928775
8.722999341139515,8.649132237486741,0.07386710365277338
8.68599983482516,8.442508171624123,0.24349166320103777
8.662999985802342,8.271880257795344,0.39111972800699846
4.064000077557402,3.456134000368934,0.6078660771884685
2.453000080911982,2.793201646269521,0.340201565357539
2.594000104251434,2.5313230063171175,0.06267709793431653
2.5759999611477924,2.5570590051549225,0.018940955992869934
2.5329999905100937,2.4918420345006433,0.04115795600945038
2.503999965594637,2.4821786444340805,0.02182132116055646
2.4669999785624395,2.6657246965527173,0.1987247179902778
7.224999860963337,2.697315838710129,4.527684022253208
7.307999834471875,7.374766927880538,0.0667670934086626
7.26899977278487,7.596227100080352,0.327227327295482
7.235999838918719,7.700004467883037,0.46400462896431804
7.271999836695297,7.80539897050733,0.5333991338120327
7.252999560120683,7.77518566182961,0.5221861017089271
2.519999985971687,2.604531863028386,0.08453187705669896
2.549000010887143,2.612116292642215,0.06311628175507167
2.5260000176489728,2.5032462961614286,0.022753721487544176
2.5429999792098577,2.5398488737533698,0.0031511054564878904
2.507999874545331,2.517906748199035,0.009906873653704018
2.487000004033752,2.559348279663677,0.07234827562992496
3.9030001248902066,2.682977275339748,1.2200228495504586
3.897000045141137,3.740160416968621,0.15683962817251595
3.8510000586647952,3.9698172129544727,0.11881715428967743
3.8849999817865655,4.025914245062945,0.1409142632763798
3.88400004060273,4.137104762712237,0.2531047221095073
3.9049999591860933,3.9132910920999344,0.008291132913841093
2.578000083874384,2.443500952132144,0.13449913174224015
2.4920000945272025,2.7442400533101385,0.25223995878293604
2.5120000719267304,2.5416373364139826,0.029637264487252235
2.513999954294401,2.5840630895890158,0.07006313529461483
2.5789999769864353,2.6050378185574408,0.026037841571005416
2.470999935584918,2.6552025521326117,0.18420261654769376
2.4890000786885595,2.587215685270815,0.09821560658225525
2.4949998700069242,2.6243675791411887,0.12936770913426443
2.5569999249321,2.6310667668483627,0.07406684191626267
2.5669999136318635,2.6434772670967175,0.07647735346485396
2.523999942994165,2.6451098810328464,0.12110993803868153
2.56200001542555,2.6309219746342523,0.06892195920870225
2.5090000560880874,2.6440954702419566,0.13509541415386916
2.490999912984446,2.6229908513125335,0.13199093832808773
2.5589999995869075,2.6140095037206716,0.05500950413376415
2.523999942994165,2.6381984083264984,0.11419846533233358
5.747000358186684,2.632243948700666,3.114756409486018
5.8340000964305645,5.880259574398197,0.046259477967632634
5.772999886545656,5.924463118297743,0.15146323175208742
5.7670003355862125,5.856016781322245,0.08901644573603207
5.829000054008898,5.877410648177399,0.04841059416850069
5.778999822079373,5.929452969501153,0.1504531474217794
2.5190000447878513,2.522150909885418,0.0031508650975666797
8.725000281086439,2.663631747210771,6.061368533875668
8.652999516384735,8.367890763563038,0.28510875282169756
8.711999747758405,8.876123356893292,0.16412360913488655
8.760000001176692,8.95399195586564,0.19399195468894703
8.645000371488328,9.352770865110948,0.7077704936226201
8.714999811668832,9.524071783918993,0.8090719722501607
2.4590001125892673,2.5784115302756363,0.11941141768636898
2.5510001336137353,2.6401164725174042,0.08911633890366888
3.2990000166436118,2.521783785669229,0.7772162309743829
3.2300000189021802,2.7577974501867297,0.4722025687154505
3.358999960860142,2.7880374867764823,0.5709624740836596
3.3039998908140333,2.957164455286147,0.3468354355278862
3.2839999254324512,3.135020262323043,0.14897966310940802
3.2809998975758625,3.09495901599909,0.18604088157677268
2.549000010887143,3.0307281418547873,0.4817281309676442
2.450000065073339,2.8144640367947975,0.3644639717214586
2.509999997271923,2.6064866059906615,0.0964866087187386
2.5190000447878513,2.4474914870849123,0.07150855770293907
2.4800000311726307,2.5109845074130193,0.03098447624038858
2.555000042564429,2.59264712388419,0.03764708131976091
2.594000104251434,2.6284880040549554,0.034487899803521405
2.5109998903839736,2.682243507625212,0.17124361724123816
2.5290000334876153,2.6459751731490444,0.11697513966142914
2.490999912984446,2.622377118843228,0.1313772058587821
2.443000092212218,2.5875448327774597,0.1445447405652418
2.5390000221873796,2.5751664444809723,0.03616642229359268
2.4990000673883235,2.6224151436245564,0.12341507623623293
2.5020000832269664,2.6246960055710704,0.12269592234410398
2.45099995818539,2.6368113931360173,0.18581143495062724
2.490999912984446,2.614734858872967,0.12373494588852108
2.555000042564429,2.6152572549522293,0.06025721238780024
2.500000008572159,2.636156270860487,0.1361562622883281
2.5009999016842097,2.626485189308447,0.12548528762423716
2.509999997271923,2.632178090356266,0.12217809308434324
2.437999953646983,2.6322868768039864,0.19428692315700324
2.5309999158552863,2.6015816495582085,0.0705817337029222
2.4370000124631477,2.6292274923118155,0.19222747984866784
2.453000080911982,2.5989853886353407,0.14598530772335883
2.447999942346747,2.6061574104122323,0.15815746806548514
2.50699998143328,2.6029578966690217,0.09595791523574171
2.4979998858455668,2.62618248128313,0.12818259543756305
2.5150000877653733,2.629068326634219,0.11406823886884565
2.4700000424728668,2.6391766691356446,0.16917662666277788
2.5659999724480285,2.619514347948571,0.0535143755005425
3.45600007237806,2.6537089617964855,0.8022911105815744
3.39000010850219,3.421144783963536,0.031144675461345805
3.3750000052730837,3.4358690512947123,0.06086904602162857
3.369999890743741,3.467724444050054,0.09772455330631313
3.384000052789012,3.5381762877919782,0.15417623500296607
3.3289999947608497,3.31047006454112,0.018529930219729707
2.451999899369225,2.681140788966686,0.2291408895974607
4.836000051242584,2.6433861710655955,2.1926138801769883
4.8080001597981,4.807348883265308,0.0006512765327917336
4.875000112929589,4.759870016418816,0.11513009651077333
4.777999905268103,4.822085384865572,0.044085479597469224
4.775000129788381,4.875711767623378,0.10071163783499681
4.771999873590817,5.097601509287099,0.3256016356962821
2.483999940123325,2.3745653405367193,0.10943459958660551
2.4669999785624395,2.5652977398239494,0.09829776126150991
2.513999954294401,2.442937839251636,0.07106211504276505
2.5009999016842097,2.6315092195504453,0.13050931786623554
2.4749998926073964,2.6767757267429566,0.20177583413556022
2.5629999566093855,2.6870273231613973,0.12402736655201174
2.5950000454352695,2.632961660439268,0.03796161500399853
2.5580001064748563,2.673230624942893,0.11523051846803689
2.52800009230378,2.6684926698888662,0.14049257758508604
2.538000081003544,2.638242153650151,0.10024207264660667
4.760000290954087,2.616573941122377,2.14342634983171
4.705000016602896,4.856630538164115,0.15163052156121903
4.638000063471407,4.7958614574178,0.1578613939463933
4.6869998254274705,4.710970532204662,0.023970706777191708
4.69799999566999,4.800078122043601,0.1020781263736108
4.617000192959828,4.895731358310873,0.27873116535104536
2.4860000628499166,2.3808265942895286,0.105173468560388
2.555000042564429,2.709225911684616,0.15422586912018676
2.4089999287315265,2.5248349979580804,0.11583506922655395
2.4370000124631477,2.5906469050140295,0.15364689255088182
2.490999912984446,2.6190181029199313,0.12801818993548553
2.517999863245095,2.650284424031279,0.132284560786184
2.4319999219696973,2.607826270473673,0.17582634850397572
2.4939999288230887,2.61827462470498,0.12427469588189144
2.5580001064748563,2.6406726630609825,0.08267255658612616
2.5030000244108015,2.651170483158266,0.14817045874746437
2.5469999362323357,2.6187353927568555,0.07173545652451985
2.4700000424728668,2.630425345031339,0.1604253025584721
2.460000053773103,2.6029065560034605,0.14290650223035772
2.542000038026022,2.59448779250248,0.052487754476457926
2.517999863245095,2.6265995040113532,0.10859964076625817
2.440999969485626,2.628785664542928,0.1877856950573018
2.460000053773103,2.6115840899189684,0.15158403614586557
3.8829999071317576,2.6079954350823895,1.275004472049368
3.7579999041693553,3.9126566887634087,0.1546567845940534
3.8510000586647952,3.8470297619331886,0.003970296731606648
3.780999897407526,3.910461442664614,0.12946154525708797
3.805000072188453,4.0224076006902685,0.21740752850181533
3.8190000179106955,3.9502221441935412,0.13122212628284569
2.394999983009284,2.5419085574206264,0.1469085744113423
2.4270000237633838,2.6360223909413976,0.2090223671780138
2.503999965594637,2.5029057556419203,0.001094209952716696
2.463999962723797,2.5777425633262467,0.11374260060244978
2.5499999520709786,2.615617264544352,0.06561731247337343
2.420000050902263,2.676407112301456,0.2564070613991931
2.52800009230378,2.5897525294683703,0.06175243716459011
2.430999980785862,2.64039884617799,0.20939886539212793
2.4820001058274386,2.6087754959251424,0.12677539009770378
2.4470000011629116,2.6098974913691455,0.1628974902062339
2.5950000454352695,2.590031730391197,0.004968315044072469
2.4330001035124535,2.6561572577674837,0.22315715425503013
2.4939999288230887,2.609846391062506,0.1158464622394173
2.414000019224977,2.6280602613188484,0.21406024209387153
2.5799999181702704,2.5916640558966204,0.011664137726349999
2.519999985971687,2.6509204137366846,0.1309204277649978
2.50699998143328,2.6363544227550966,0.12935444132181662
2.573999886492985,2.639334200372577,0.0653343138795921
2.50699998143328,2.665053133726979,0.1580531522936992
2.5109998903839736,2.6359813376376624,0.12498144725368876
2.50699998143328,2.622359957216257,0.11535997578297685
2.52800009230378,2.6168613623203076,0.08886127001652744
2.4749998926073964,2.6291240418321453,0.15412414922474893
2.4890000786885595,2.6178285666190804,0.12882848793052082
2.5409999045550498,2.6185147913390097,0.0775148867839599
2.513999954294401,2.640347313225292,0.12634735893089122
2.4939999288230887,2.6343742978907456,0.14037436906765688
2.4300000396020267,2.6279560416906307,0.19795600208860398
2.575000019963957,2.6015772750258432,0.02657725506188635
2.4669999785624395,2.6501981832503647,0.18319820468792525
2.549000010887143,2.6154873745833536,0.06648736369621044
2.5090000560880874,2.652136629877785,0.14313657378969769
2.4349999378083402,2.6388601645082534,0.20386022669991322
2.5629999566093855,2.609348848095692,0.04634889148630661
2.513000013110566,2.644009133317474,0.13100912020690814
2.5669999136318635,2.6270501289167556,0.06005021528489207
2.490999912984446,2.6592692327916057,0.16826931980715987
2.535000065164901,2.6350740307820444,0.10007396561714321
2.4119999445701694,2.6447078086295197,0.2327078640593503
2.4749998926073964,2.5928461410709156,0.11784624846351921
2.436000119351097,2.6020241503320753,0.1660240309809784
2.480999924284682,2.590364579425228,0.10936465514054605
2.523999942994165,2.611899777326028,0.08789983433186332
2.4700000424728668,2.642040545681339,0.1720405032084722
2.5429999792098577,2.627333223654105,0.0843332444442475
2.456999989862676,2.650826048824235,0.1938260589615588
2.543999920393693,2.613805919714444,0.06980599932075071
2.565000031264193,2.6374320479422524,0.07243201667805943
2.5510001336137353,2.650154197567791,0.0991540639540558
2.4830000470112736,2.656081256276611,0.17308120926533732
2.394000041825449,2.6304850021155723,0.23648496029012334
2.5290000334876153,2.5915898330617644,0.06258979957414912
2.4939999288230887,2.619293458100019,0.12529352927693038
2.45099995818539,2.6130594610488704,0.16205950286348036
2.471999876768753,2.612983171127292,0.14098329435853918
2.5720000041253144,2.6205742827191294,0.04857427859381502
2.443000092212218,2.6631644413962396,0.22016434918402172
2.5230000018103294,2.6128811147293654,0.089881112919036
2.5109998903839736,2.636144733632271,0.12514484324829755
2.4820001058274386,2.627859657763243,0.14585955193580435
2.532000049326258,2.6179438427576716,0.08594379343141334
2.5819999928250783,2.637266825219843,0.05526683239476471
5.673999892660067,2.6635983853925134,3.0104015072675536
5.677000148857632,5.7962062519535404,0.11920610309590884
5.71999978299284,5.78873628125797,0.06873649826512995
5.735000102544976,5.753139317320404,0.018139214775427348
5.682000191279297,5.810870453590317,0.12887026231102006
5.673999892660067,5.767050714816088,0.09305082215602134
2.585000056735505,2.518947598471253,0.06605245826425232
2.6570000522886605,2.7066815202169354,0.04968146792827488
2.6389999572568033,2.5910462853974394,0.04795367185936383
2.7300000370974358,2.7168936016287364,0.013106435468699384
2.68400000254931,2.7617115990743515,0.07771159652504167
2.6819999278945024,2.7702623196230522,0.08826239172854988
2.500000008572159,2.686015027529014,0.18601501895685502
2.456000096750625,2.6516939848885657,0.19569388813794086
2.578000083874384,2.6283376835856584,0.05033759971127427
2.565000031264193,2.6331857710973634,0.06818573983317044
2.581000099713027,2.620941118504613,0.03994101879158585
2.533999931693929,2.6449835483838813,0.11098361668995249
2.4990000673883235,2.634868475832663,0.13586840844433956
2.581000099713027,2.621144366008351,0.04014426629532375
2.4660000854503887,2.6367592833219087,0.17075919787151994
2.456000096750625,2.6023764203669364,0.1463763236163116
2.4700000424728668,2.599279395667711,0.1292793531948444
2.5260000176489728,2.6001459857220834,0.07414596807311069
2.4619998880689895,2.6279087871267297,0.1659088990577402
2.4920000945272025,2.6169004927526736,0.12490039822547105
2.420000050902263,2.6227179477934417,0.20271789689117892
2.523999942994165,2.5972302877929856,0.07323034479882073
2.424000007924741,2.628187747690635,0.204187739765894
2.453000080911982,2.5959206201033354,0.1429205391913535
4.041999833215931,2.6041266659590843,1.4378731672568463
4.03999995084826,4.097168070381232,0.05716811953297274
3.999999996049204,4.123280375146015,0.12328037909681111
3.994999857483969,4.09658082546504,0.10158096798107064
3.954999902684913,4.209324350175771,0.2543244474908577
3.941999898146506,4.1643416587973725,0.22234176065086642
2.4820001058274386,2.42759082599161,0.05440927983582844
2.424000007924741,2.6780113638848873,0.25401135596014646
2.513000013110566,2.493844608888231,0.01915540422233475
4.203000122385616,2.6051342505566124,1.5978658718290033
4.153999783568142,4.057510002111643,0.09648978145649867
4.278999882674112,4.171889217352694,0.107110665321418
4.2310000138301,4.306219857491197,0.07521984366109713
4.235000163139715,4.435334132178984,0.20033396903926892
4.176000220196751,4.379888809249362,0.2038885890526112
2.500000008572159,2.369761430994725,0.13023857757743418
2.5309999158552863,2.682445937908618,0.15144602205333157
2.507999874545331,2.509436115242867,0.0014362406975356734
2.5799999181702704,2.604023023192277,0.024023105022006774
2.4900000198723946,2.6776433263047976,0.187643306432403
2.4749998926073964,2.663371198140227,0.18837130553283066
2.532000049326258,2.585951637704402,0.05395158837814362
2.4370000124631477,2.630912648708111,0.19391263624496347
2.5459999950485006,2.610342395732224,0.06434240068372343
2.4349999378083402,2.6365853115347684,0.20158537372642815
2.532000049326258,2.5916828519642556,0.05968280263799741
2.467999919746275,2.625027556666927,0.15702763692065203
2.523999942994165,2.6066481752574693,0.08264823226330442
2.545000053864665,2.63097600731973,0.08597595345506504
2.507999874545331,2.6423767597402663,0.13437688519493518
2.4400000283017906,2.6329506520006785,0.19295062369888782
2.454999915207868,2.603803287066547,0.14880337185867898
2.463999962723797,2.5972028868759724,0.1332029241521755
2.4049999717090484,2.5961411253776134,0.191141153668565
2.5559999837482645,2.584566064667448,0.028566080919183445
2.5060000402494444,2.6480194738453466,0.1420194335959022
2.443000092212218,2.6416963997780134,0.19869630756579548
2.5729999453091494,2.621447074033668,0.04844712872451851
2.464999903907632,2.663081181065948,0.19808127715831603
2.513000013110566,2.6152195186016063,0.10221950549104042
2.4590001125892673,2.624651202668165,0.16565109007889767
2.3989999400317625,2.6057241394209383,0.20672419938917574
2.4319999219696973,2.586841013784501,0.15484109181480354
2.477999908446039,2.591124017472544,0.11312410902650516
2.545000053864665,2.6047767887690543,0.05977673490438917
2.516999970133044,2.6504729134972576,0.13347294336421367
2.50699998143328,2.6528275656325695,0.14582758419928954
2.3989999400317625,2.647839012367335,0.24883907233557245
2.563999897793221,2.5941655192609803,0.03016562146775925
2.5109998903839736,2.636413310690782,0.12541342030680847
2.4939999288230887,2.621344296558977,0.1273443677358883
2.5569999249321,2.630895102506866,0.07389517757476582
2.56200001542555,2.6611312452820957,0.09913122985654566
2.5580001064748563,2.664428969680495,0.10642886320563871
2.4879998971458033,2.65013703594082,0.1621371387950168
2.450000065073339,2.6239382019644175,0.17393813689107862
2.549000010887143,2.6017411517382945,0.052741140851151336
2.4319999219696973,2.6295134232844344,0.1975135013147371
2.5969998797311558,2.59950514076647,0.0025052610353144544
2.5009999016842097,2.672398165855326,0.17139826417111648
2.4470000011629116,2.642683698082595,0.19568369691968357
2.437999953646983,2.6209349653162315,0.1829350116692483
2.436000119351097,2.5996241665042317,0.16362404715313472
2.667000040988425,2.584704222975334,0.08229581801309083
2.6600000681273035,2.6963570950453812,0.03635702691807774
2.598000061273912,2.726965890291987,0.12896582901807507
2.641999973095446,2.719949669167795,0.07794969607234892
2.591000088412791,2.7243459780512764,0.13334588963848537
2.6889999007556233,2.6648165724767674,0.024183328278855942
2.496999992733516,2.673614862714269,0.17661486998075304
2.480999924284682,2.6242263442391116,0.14322641995442975
2.436000119351097,2.619384265700436,0.18338414634933908
2.48499988130716,2.596926762547337,0.11192688124017725
2.4790000899887956,2.6075519728728382,0.12855188288404262
2.5160000289492084,2.614298078641424,0.09829804969221545
2.507999874545331,2.6254322730183866,0.11743239847305542
2.5399999633712147,2.6376449098028374,0.09764494643162269
2.4760000741501527,2.653156809282783,0.17715673513263042
2.407000046363856,2.619680099460607,0.2126800530967512
2.5499999520709786,2.589575000369197,0.03957504829821845
2.453000080911982,2.630794344047113,0.17779426313513103
2.444999926508104,2.6047042965184306,0.15970437001032645
2.4979998858455668,2.6102944681633438,0.112294582317777
2.5150000877653733,2.6268732728225617,0.11187318505718835
2.4730000583115097,2.635799722436829,0.16279966412531932
2.4730000583115097,2.6189267184581038,0.14592666014659406
2.4800000311726307,2.6129881705928524,0.1329881394202217
2.571000111013263,2.6112702292397096,0.04027011822644644
2.500000008572159,2.6529167387923223,0.15291673022016328
2.451999899369225,2.6349672633492625,0.18296736398003732
2.451999899369225,2.617922883459746,0.16592298409052075
2.487000004033752,2.604722948370713,0.11772294433696073
2.5120000719267304,2.607665951073255,0.0956658791465248
2.523999942994165,2.623795621052382,0.09979567805821699
2.5060000402494444,2.638303252887911,0.13230321263846667
2.457999931046511,2.6401508919149155,0.18215096086840443
2.4790000899887956,2.6171881543095252,0.1381880643207296
2.5369999475325717,2.609784234245492,0.07278428671292048
2.443000092212218,2.6291444723404442,0.18614438012822632
2.4770000153339877,2.6057007284620166,0.1287007131280289
2.5299999746714508,2.6172167089493596,0.08721673427790888
2.543999920393693,2.638179756474216,0.09417983608052305
2.4900000198723946,2.6496571353188196,0.15965711544642502
2.4790000899887956,2.632653520302333,0.1536534303135375
2.4339999966245047,2.620679127280542,0.18667913065603736
5.166999859877552,2.593824305736493,2.573175554141059
5.2059999215645565,5.2754173085815665,0.06941738701701006
5.269000109960705,5.27028439574828,0.0012842857875750013
5.159999838944646,5.286100781909559,0.12610094296491248
5.138000075321017,5.296514860958707,0.15851478563769028
5.0949998643243966,5.348531223518974,0.2535313591945778
14.135999540954206,2.4362769166847116,11.699722624269494
14.239000068723684,12.22590295985447,2.0130971088692142
14.347000062053416,15.292356696327591,0.9453566342741748
14.292999680814276,14.419191575594956,0.12619189478068016
14.286000429029917,13.972087832244219,0.3139125967856984
14.241999748059836,12.889811988394149,1.3521877596656875
2.517999863245095,3.0245592820712743,0.5065594188261793
3.075999979006375,2.8408114606562647,0.23518851835011034
3.236000062597412,2.488729098040837,0.7472709645565749
3.1689999104186914,2.518493993115228,0.6505059173034633
3.161999940562057,2.549254887487148,0.6127450530749088
3.180999994053547,2.7487391396683103,0.43226085438523665
3.180000066389901,3.5696584512145333,0.38965838482463244
2.463999962723797,3.348775344730602,0.8847753820068052
2.5009999016842097,2.8618988698869323,0.3608989682027226
2.471999876768753,2.7024162550172743,0.23041637824852135
2.5050000990656094,2.6469921798162828,0.14199208075067338
2.4260001306513326,2.633378058234296,0.20737792758296347
2.4890000786885595,2.592449020061365,0.10344894137280525
2.9900000076861124,2.560687559572415,0.4293124481136976
3.013000000924283,2.887770238869138,0.12522976205514524
3.052000050593342,2.9713078832663795,0.0806921673269625
2.9639999745734067,3.0395376328180155,0.07553765824460879
3.0039999413904086,2.988404589293034,0.015595352097374615
3.072999957158759,2.8833091292205104,0.18969082793824876
2.4289999061310543,2.744490795736699,0.31549088960564475
2.5889999656861993,2.6231018971341125,0.03410193144791318
2.5599999407707426,2.6442706438237025,0.08427070305295992
2.4749998926073964,2.6155023729800346,0.14050248037263824
2.460999946885154,2.6138091405239874,0.15280919363883338
2.509999997271923,2.618546278357682,0.10854628108575914
2.4279999649472193,2.604798228784822,0.17679826383760266
2.400000073502735,2.5967710099664214,0.19677093646368649
2.4770000153339877,2.5855135595346845,0.10851354420069681
2.4930000357110376,2.601382584299699,0.10838254858866136
12.109000072084743,2.6162097492850265,9.492790322799717
12.073000074308165,11.686512158855608,0.3864879154525571
12.16799991888414,12.305132951756303,0.13713303287216227
12.029000162486632,12.17180720419541,0.14280704170877812
12.046999776800646,12.076765056449313,0.029765279648666265
12.128000348659357,12.063475707841606,0.06452464081775133
2.441999910669461,2.521479154772543,0.07947924410308183
2.762000077851535,2.6210748061365656,0.14092527171496938
2.828000065763297,2.4296125329493226,0.3983875328139743
2.7690000507126564,2.4741680584530243,0.2948319922596321
2.81500006122489,2.4869545761976513,0.32804548502723874
2.7869999294214844,2.6119043441455303,0.17509558527595415
2.7790000394124204,3.1377306336437347,0.35873059423131437
2.394999983009284,2.9768000125073493,0.5818000294980652
2.50699998143328,2.7128444671709877,0.20584448573770775
2.437999953646983,2.6665036998162166,0.2285037461692334
2.4920000945272025,2.6405692125813127,0.14856911805411022
2.473999951423561,2.636391678387877,0.16239172696431625
2.4900000198723946,2.6041158017358472,0.11411578186345261
2.4930000357110376,2.577219830744495,0.08421979503345733
2.509999997271923,2.5822608303263275,0.07226083305440456
2.463999962723797,2.601399553639533,0.13739959091573617
2.56200001542555,2.592415706314891,0.03041569088934093
2.407999987547691,2.637393542443082,0.22939355489539093
2.4890000786885595,2.590455915815271,0.10145583712671158
2.542000038026022,2.6097003009102213,0.06770026288419917
2.523999942994165,2.6306480616076913,0.10664811861352641
2.45099995818539,2.637616451306571,0.18661649312118112
2.460000053773103,2.6174017853186577,0.15740173154555492
2.450000065073339,2.608826355872861,0.15882629079952215
2.5299999746714508,2.5927948965489227,0.06279492187747193
4.367000187035023,2.6264641338669525,1.7405360531680705
4.416999842103138,4.440773742995679,0.023773900892541278
4.480000030499285,4.509221137550431,0.029221107051145445
4.58500005606216,4.518608691719063,0.06639136434309734
4.481999912866956,4.67201863844546,0.1900187255785033
4.426000129977988,4.62847483171273,0.2024747017347428
9.6160000337696,2.536072017881518,7.079928015888083
9.67500026514327,9.904760319321655,0.22976005417838508
9.619999990792078,10.529133574210833,0.9091335834187557
9.51599956991055,9.54727545730696,0.03127588739640963
9.590999244799859,9.45234868184302,0.13865056295683864
9.640999284442247,9.142135304997636,0.4988639794446108
2.4730000583115097,2.708343794443936,0.23534373613242643
2.548000069703308,2.6370852100190096,0.08908514031570158
2.4219999332699333,2.513534907853729,0.09153497458379567
2.533999931693929,2.5480486702771676,0.014048738583238851
2.5459999950485006,2.495440111406932,0.050559883641568604
2.548000069703308,2.533118968176071,0.014881101527237206
2.4219999332699333,2.849667148604141,0.4276672153342078
2.5160000289492084,2.7443697029122154,0.228369673963007
2.4669999785624395,2.700229133050015,0.23322915448757575
8.562999521943292,2.6769436895570675,5.886055832386225
8.61299956158568,8.8175119301105,0.2045123685248207
8.587999926338759,8.823766646100655,0.23576671976189623
8.680000091578579,8.722840127390134,0.0428400358115546
8.659000028779865,8.782692575354691,0.12369254657482642
8.576000055271324,8.79231231624117,0.21631226096984513
2.463999962723797,2.6027102789084364,0.13871031618463947
2.480999924284682,2.5858927978405006,0.10489287355581878
2.4960000515496805,2.4658893280595153,0.030110723490165192
2.5499999520709786,2.4859868911810366,0.06401306088994207
2.535000065164901,2.446659556786972,0.08834050837792917
2.5030000244108015,2.49439387709488,0.008606147315921575
2.487000004033752,2.742666663812185,0.25566665977843295
2.411000003386334,2.703085654612722,0.2920856512263881
2.565000031264193,2.6594064777355917,0.09440644647139873
2.477999908446039,2.7017223388118676,0.22372243036582873
5.627999810040157,2.6559829014060696,2.972016908634087
5.606000046416527,5.811762089044274,0.20576204262774667
5.698000019369211,5.746036615056377,0.048036595687166006
5.626999916928106,5.748037939577575,0.1210380226494685
5.525000243706364,5.768201553330632,0.24320130962426845
5.566000091617471,5.711585490167794,0.14558539855032304
2.538000081003544,2.4626496743764696,0.07535040662707448
2.456000096750625,2.6424516075083173,0.1864515107576925
3.459000112252595,2.501916149891695,0.9570839623608998
3.4100000859017183,3.324790444759115,0.08520964114260332
3.4779999321452584,3.3423311538028933,0.13566877834236513
3.48999999549983,3.428400450644993,0.061599544854836985
3.4279999646105463,3.3288611634479843,0.09913880116256202
3.5750000436631764,3.261479460259953,0.31352058340322353
2.5030000244108015,2.8373599065483193,0.33435988213751777
2.4590001125892673,2.637353883221089,0.1783537706318219
2.4189999174312904,2.536272861796044,0.11727294436475377
2.5030000244108015,2.495637398009425,0.007362626401376637
2.487000004033752,2.57197928518631,0.08497928115255782
2.5390000221873796,2.6259916843715083,0.08699166218412868
2.4930000357110376,2.6190243522518815,0.1260243165408439
3.891000013463851,2.6388258412543104,1.2521741722095405
4.033999919170974,3.9363366573895586,0.09766326178141504
